property_id,tabler_40us_fine,tabler_40us_fine_count,tabler_40us_fine_mean,tabler_40us_article_all,tabler_40us_fine_all
20,0,14,200,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , C.O.","0, 150, 300, 0, 50, 0, 0, 50, 300, 300, 300, 300, 50, 0"
21,0,6,50,"SWR, SWR, SWR, C.O., SWR","0, 50, 0, 0, 0, 0"
22,0,14,140,"SWR, SWR, CO, C.O., C.O., City Ordinance, SWR, SWR, CO, C.O., City Ordinance, SWR, SWR, C.O.","0, 50, 0, 50, 300, 150, 0, 150, 0, 50, 150, 150, 50, 300"
23,0,18,180,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, City Ord., SWR","0, 50, 50, 300, 300, 0, 0, 50, 150, 300, 300, 300, 50, 300, 50, 50, 150, 300"
24,300,11,160,"SWR, City Ordinances, SWR, , SWR, CO, , , , SWR","300, 50, 150, 0, 50, 50, 50, 300, 300, 300, 50"
25,50,69,239.68253968254,"SWR, SWR, SWR, SWR, , , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, swr, SWR, SWR, , , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SW, SWR ","50, 300, 0, 0, 300, 300, 50, 300, 0, 300, 50, 300, 300, 300, 300, 300, 300, 300, 300, 50, 300, 50, 0, 0, 50, 150, 0, 300, 300, 50, 50, 50, 50, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 50, 150, 300, 300, 300, 300, 300, 50, 300, 300, 300, 50, 300, 300, 50"
27,0,21,91.176470588235,"SWR, SWR, SWR, SWR, SWR, SWR, , C.O., , , SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR","0, 50, 50, 50, 0, 0, 50, 0, 50, 50, 150, 50, 50, 150, 200, 150, 50, 150, 50, 200, 50"
28,0,5,100,"SWR, , , , ","0, 150, 0, 0, 50"
29,0,4,100,,"0, 0, 50, 150"
32,50,5,50,"SWR, SWR, SWR, SWR, I","50, 0, 50, 50, 0"
34,50,18,156.25,"SWR, I, CO, C.O., C.O., , SWR, SWR, , C.O., , C. O., C.O., C.O., C.O., , , ","50, 0, 150, 300, 300, 0, 150, 50, 50, 50, 50, 300, 300, 300, 300, 50, 50, 50"
35,0,96,272.87234042553,"SWR, SWR, , , , , , , , SWR, SWR, , , , C.O., C.O., SWR, , , , SWR, , , , , 410, , , , , , , , , , , , , , C.O., C.O., C.O., C.O., SWR, C.O., C.O., C.O., , C.O. , C.O., C.O., CO, c.O., C.O., C.O., C.O., C.O., C.O., , , , SWR, , 410, C.O., , , , , , , , , , , C.O., C.O., C.O., C.O., C.O., C.O., C.O., C.O., , C.O., , C.O., C.O., C.O., CITY ORD., CITY ORD., C.O., C.O., C.O., C.O., Co.","0, 50, 150, 150, 300, 300, 300, 300, 150, 0, 50, 300, 300, 300, 50, 300, 50, 300, 300, 300, 50, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 50, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 150, 300, 150, 150, 300, 300, 150, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300"
43,0,1,,,0
44,0,2,50,"SWR, ","0, 50"
48,50,4,83.333333333333,"SWR, SWR, SWR, 410","50, 50, 150, 0"
51,50,1,50,SWR,50
53,0,3,50,,"0, 50, 50"
54,0,2,50,"SWR, SWR ","0, 50"
55,0,1,,SWR,0
57,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 50, 50"
63,0,2,,"SWR, SWR","0, 0"
64,50,3,50,"SWR, SWR, C.O.","50, 50, 50"
70,50,4,50,"SWR, SWR, , C.O.","50, 50, 0, 0"
76,0,21,244.11764705882,"SWR, SWR, SWR, SWR, , C.O., C.O., City Ord., C,O,, C.O., C.O., C.O., C.O., C.O., SWR, , C.O., City Ord., City Ord","0, 50, 300, 0, 300, 0, 300, 50, 150, 300, 300, 300, 300, 300, 300, 300, 150, 150, 0, 300, 300"
78,0,3,,"SWR, C.O., SWR","0, 0, 0"
79,0,4,,"SWR, SWR, SWR, C.O.","0, 0, 0, 0"
80,0,3,,"SWR, SWR, SWR ","0, 0, 0"
82,0,3,50,"SWR, SWR, SWR","0, 50, 0"
83,0,4,,"SWR, SWR, SWR, SWR","0, 0, 0, 0"
84,0,5,83.333333333333,"SWR, SWR, SWR, SWR, SWR ","0, 0, 50, 50, 150"
85,0,2,,"SWR, SWR","0, 0"
86,0,3,,"SWR, SWR, SWR","0, 0, 0"
87,50,4,133.33333333333,"SWR, , SWR, ","50, 300, 0, 50"
88,0,1,,SWR,0
89,0,2,50,SWR,"0, 50"
91,0,4,,"SWR, SWR, SWR, SWR","0, 0, 0, 0"
93,50,15,175,"SWR, SWR, SWR, SWR, OVERFLOWING TRASH BARRELS., SWR, SWR, SWR, C.O., , SWR, SWR, SWR, SWR, SWR ","50, 50, 0, 300, 300, 300, 300, 50, 0, 0, 300, 50, 50, 0, 0"
94,0,1,,"SWR ",0
95,0,3,50,"SWR, SWR, SWR","0, 50, 50"
97,0,17,103.57142857143,"SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, , , , , SWR, SWR, SWR","0, 150, 50, 50, 50, 50, 50, 50, 150, 50, 150, 150, 0, 50, 300, 150, 0"
98,0,8,171.42857142857,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 150, 300, 50, 300, 50, 50, 300"
99,0,5,50,"SWR, , ","0, 0, 0, 50, 50"
123,0,1,,"CITY ORD.",0
125,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 0, 0"
126,50,2,50,"SWR, SWR","50, 0"
128,0,2,,"SWR, SWR","0, 0"
129,0,5,50,"SWR, SWR, SWR, SWR, SWR","0, 0, 0, 50, 50"
130,50,5,75,"SWR, SWR, SWR, SWR, SWR","50, 50, 50, 0, 150"
131,0,4,50,"SWR, SWR, SWR, SWR","0, 0, 50, 50"
132,0,8,216.66666666667,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 300, 300, 0, 50, 300, 300"
133,50,6,83.333333333333,"SWR, SWR, SWR, C.O., SWR, C.O.","50, 150, 0, 50, 0, 0"
135,0,5,83.333333333333,"SWR, SWR, SWR, SWR","0, 50, 50, 0, 150"
136,0,4,50,"SWR, SWR, SWR, C.O.","0, 50, 50, 0"
137,0,2,,,"0, 0"
139,50,3,100,"SWR , SWR, SWR","50, 150, 0"
140,0,5,50,"SWR, SWR, SWR, SWR, SWR","0, 0, 0, 50, 50"
141,0,2,,"SWR, 410","0, 0"
142,0,5,83.333333333333,"SWR, SWR, SWR, SWR, SWR","0, 0, 50, 50, 150"
143,50,2,50,"SWR, SWR","50, 50"
144,0,3,50,"SWR, SWR, SWR","0, 50, 0"
145,0,5,83.333333333333,"C.O., C.O., C.O.H, SWR","0, 0, 50, 150, 50"
146,50,8,100,"SWR, , SWR, SWR, , SWR, SWR, SWR","50, 0, 150, 0, 0, 50, 0, 150"
147,0,1,,SWR,0
148,0,1,,SWR,0
149,0,1,,SWR,0
151,0,2,50,"SWR, SWR","0, 50"
154,50,6,75,"SWR, SWR, SWR, SWR, SWR, SWR","50, 50, 0, 50, 150, 0"
155,50,8,83.333333333333,"SWR, SWR, C.O., SWR, , , , 410","50, 150, 50, 0, 50, 150, 50, 0"
156,50,5,50,"SWR, SWR, SWR, SWR, C.O.","50, 0, 50, 0, 0"
157,300,10,100,"SWR, SWR , , SWR, SWR, SWR, SWR, SWR, SWR, SWR","300, 0, 50, 0, 50, 150, 50, 0, 50, 50"
182,50,7,75,"SWR, SWR, SWR, , SWR, SWR ","50, 150, 50, 0, 0, 0, 50"
183,0,3,50,"SWR, SWR","0, 50, 50"
184,300,28,241.30434782609,"SWR, SWR, SWR, SWR, , , SWR, SWR, C.O., C.O., C.O., C.O., City Ord, C.O., C.O., C.O., C.O., C.O., C.O., C.O.H., C.O.H., SWR, , C.O., C.O., C.O., C.O., C.O.","300, 0, 0, 50, 150, 300, 50, 150, 0, 50, 150, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 0, 0, 150, 300, 300, 300, 300"
186,300,8,231.25,"SWR, SWR, , , , , ","300, 50, 150, 150, 300, 300, 300, 300"
187,0,1,,,0
188,0,4,50,"SWR, C.O., SWR, C.O.","0, 0, 0, 50"
189,50,4,50,C.O.,"50, 0, 0, 0"
193,0,4,,"SWR, , SWR, ","0, 0, 0, 0"
233,0,2,,"SWR, SWR","0, 0"
234,0,1,,SWR,0
235,0,3,,"SWR, SWR, SWR","0, 0, 0"
236,150,3,250,"SWR , SWR , SWR ","150, 300, 300"
240,0,6,50,"SWR, SWR, CITY ORD., SWR, SWR","0, 0, 50, 0, 0, 50"
241,0,14,95,"SWR, SWR, SWR, SWR, SWR, SWR , SWE, SWR, SWR, CITY ORD., SWR, SWR ","0, 50, 0, 50, 150, 50, 150, 50, 50, 0, 0, 300, 50, 50"
243,50,2,50,"SWR, SWR","50, 0"
244,0,12,106.25,"SWR, SWR, C.O., C.O., SWR, SWR, C.O., C.O., SWR , SWR , SWR ","0, 0, 0, 50, 150, 50, 50, 0, 300, 50, 150, 50"
245,0,2,50,"SWR, SWR","0, 50"
246,0,9,106.25,"SWR, SWR, SWE, SWR, SWR, SWR, SWR, CO","0, 50, 150, 300, 50, 150, 50, 50, 50"
248,0,3,50,"SWR, SWR, SWR","0, 50, 0"
249,0,10,78.571428571429,"SWR, SWR, SWR, C.O., SWR, , SWR, SWR","0, 50, 150, 50, 150, 0, 50, 0, 50, 50"
250,50,7,66.666666666667,"SWR, SWR, , SWR, SWR, SWR, SWR","50, 150, 50, 50, 0, 50, 50"
251,0,1,,SWR,0
252,0,2,50,SWR,"0, 50"
255,50,3,50,"SWR, SWR, SWR","50, 0, 50"
256,50,6,75,"SWR, SWR, SWR, SWR , , SWR","50, 50, 0, 150, 0, 50"
257,0,3,50,"SWR, SWR, City Ord","0, 50, 0"
258,0,2,50,SWR,"0, 50"
279,50,26,110,"SWR, , C.O., , SWR, , SWR, SWR, SWR, SWR, C.O., C.O. , SWR , C.O., , SWR, , , SWR, SWR, SWR, SWR , SWR, SWR, C.O., C.O. ","50, 50, 50, 0, 50, 0, 50, 150, 300, 300, 50, 0, 50, 50, 0, 50, 0, 50, 150, 300, 300, 50, 50, 50, 50, 0"
280,0,1,,SWR,0
283,0,2,50,SWR,"0, 50"
284,0,2,,"SWR, SWR ","0, 0"
286,0,6,,"SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 0, 0, 0, 0"
287,0,1,,SWR,0
290,0,5,50,"SWR, SWR, SWR","0, 0, 50, 0, 50"
293,0,3,,"SWR, SWR, SWR","0, 0, 0"
295,0,3,50,"SWR, SWR, C.Zo.","0, 50, 0"
296,0,5,50,"SWR, , SWR, SWR, ","0, 50, 50, 0, 0"
298,0,1,,SWR,0
299,0,5,50,"SWR, SWR, , C O, SWR","0, 50, 0, 50, 0"
300,0,46,234.14634146341,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, C.O., C.O.6-2, C.O., C.O., SWR, C.O., C.O., C.O., SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, C.O., SWR, SWR","0, 0, 50, 300, 300, 300, 50, 300, 300, 300, 300, 0, 300, 50, 0, 50, 150, 150, 50, 300, 300, 300, 300, 300, 300, 50, 150, 300, 300, 50, 300, 300, 50, 300, 300, 300, 300, 300, 300, 300, 300, 300, 0, 300, 50, 300"
301,0,8,64.285714285714,"SWR, SWR, SWR, SWR, , SWR ","0, 50, 50, 150, 50, 50, 50, 50"
302,0,2,50,"SWR, ","0, 50"
304,0,18,153.33333333333,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR , SWR, SWR, SWR, SWR, SWR","0, 50, 150, 300, 0, 50, 50, 300, 300, 300, 50, 50, 50, 0, 50, 150, 300, 150"
305,50,10,172.22222222222,"SWR, , C.O., C.O., C.O., CO, SWR, C.O., C.O., C.O.","50, 50, 50, 150, 300, 50, 0, 300, 300, 300"
306,50,11,118.75,"SWR, SWR, C.O., C.O., C.O., C.O., SWR, SWR, C.O., C.O., SWR","50, 0, 0, 150, 50, 150, 150, 0, 50, 300, 50"
307,0,4,,"SWR, , C.O., SWR","0, 0, 0, 0"
309,0,1,,SWR,0
310,0,2,50,"SWR, SWR","0, 50"
311,0,1,,,0
320,50,2,50,"SWR, City ordinance","50, 0"
321,0,4,50,"SWR, SWR, C.O.","0, 50, 0, 0"
324,50,11,218.18181818182,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 150, 50, 300, 300, 300, 300, 200, 150, 300, 300"
325,0,2,50,"SWR, SWR","0, 50"
326,0,7,66.666666666667,"SWR, , , , , ","0, 50, 50, 50, 50, 150, 50"
329,50,1,50,"SWR ",50
330,0,12,83.333333333333,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 150, 50, 0, 0, 0, 0, 50, 0, 50, 150, 50"
342,0,3,50,"SWR, SWR, SWR","0, 50, 0"
344,50,1,50,,50
345,50,1,50,"SWR ",50
347,0,5,75,"SWR, SWR, SWR, SWR, SWR","0, 150, 50, 50, 50"
348,0,5,50,"swr, SWR, SWR, SWR","0, 0, 0, 50, 0"
350,50,1,50,SWR,50
351,0,3,50,"SWR, SWR, SWR","0, 50, 50"
352,50,8,50,"SWR, SWR, SWR, SWR, , , SWR, SWR","50, 0, 0, 0, 0, 0, 50, 0"
353,50,1,50,SWR,50
354,0,1,,C.O,0
355,0,2,,"SWR, SWR","0, 0"
356,0,1,,SWR,0
357,0,5,83.333333333333,"SWR, SWR, SWR, SWR","0, 50, 150, 50, 0"
358,0,3,50,"SWR, SWR, ","0, 50, 50"
359,0,2,,"SWR, SWR","0, 0"
361,50,2,50,"SWR, SWR","50, 0"
365,0,1,,SWR,0
366,0,5,83.333333333333,"SWR, , SWR, SWR, SWR","0, 50, 50, 150, 0"
367,0,4,50,"SWR, SWR, SWR , SWR","0, 50, 50, 0"
368,0,7,130,"SWR, SWR, SWR, SWR, SWR, SWR, C.O.","0, 0, 150, 200, 50, 200, 50"
372,50,8,50,"SWR, SWR, , , SWR, , , SWR","50, 50, 0, 0, 50, 0, 0, 50"
373,0,1,,SWR,0
378,0,3,50,"C.O., SWR, SWR ","0, 0, 50"
382,0,2,,SWR,"0, 0"
383,50,4,50,"SWR, SWR, SWR, SWR","50, 50, 50, 0"
386,0,28,136.36363636364,"SWR, SWR, SWR, , , swr, SWR, SWR, , SWR, SWR, , SWR, , swr, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, , SWR","0, 0, 150, 300, 50, 150, 50, 300, 50, 0, 50, 50, 50, 300, 150, 50, 0, 50, 300, 50, 50, 50, 0, 300, 0, 150, 50, 300"
387,0,3,50,"410, SWR, SWR","0, 0, 50"
389,150,12,90,"SWR, SWR, SWR, , SWR, SWR, SWR, , , SWR, SWR","150, 0, 50, 150, 50, 0, 50, 50, 50, 150, 50, 150"
390,50,1,50,SWR,50
392,0,2,50,"SWR, SWR","0, 50"
393,50,8,114.28571428571,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 150, 50, 50, 150, 0, 300, 50"
394,0,4,,"SWR, , , SWR","0, 0, 0, 0"
397,0,3,50,"SWR, , SWR","0, 0, 50"
399,0,1,,SWR,0
400,0,1,,SWR,0
402,50,3,50,"SWR, SWR, SWR","50, 0, 0"
403,0,5,50,"SWR, SWR, SWR, C.O., C.O.","0, 50, 50, 0, 50"
404,0,9,137.5,"SWR, SWR, SWR, , , SWR, , SWR, SWR","0, 0, 0, 150, 300, 50, 50, 0, 0"
406,0,2,,"SWR, SWR","0, 0"
410,0,3,50,"SWR, SWR, SWR","0, 50, 0"
411,50,8,75,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 50, 0, 0, 50, 0, 150, 0"
413,0,3,,"SWR, SWR, SWR","0, 0, 0"
414,0,6,50,"SWR, SWR, SWR, C.O., C.O., SWR","0, 50, 50, 0, 0, 0"
415,50,7,150,"SWR, C.O., C.O., C.O., C.O., C.O., C.O.","50, 50, 150, 300, 0, 50, 300"
418,0,1,,SWR,0
542,0,3,50,"SWR, C.O.","0, 50, 0"
544,50,1,50,SWR,50
545,50,1,50,SWR,50
549,0,1,,SWR,0
560,0,1,,C.O.,0
561,0,18,84.615384615385,"SWR, , SWR, SWR, SWR, SWR , SWR, SWR, SWR, SWR, C.O., SWR, SWR, , SWR, SWR, C.O., ","0, 50, 50, 50, 150, 50, 50, 150, 50, 50, 50, 0, 0, 0, 0, 300, 50, 50"
563,0,1,,C.O.,0
564,150,4,200,"SWR, SWR, SWR, SWR","150, 300, 300, 50"
565,0,8,50,"SWR, SWR, SWR, SWR, C.O., , , C.O.","0, 0, 50, 50, 0, 50, 50, 50"
566,0,1,,,0
567,50,1,50,"SWR ",50
568,0,3,100,"SWR, SWR, ","0, 50, 150"
569,0,5,100,"SWR, SWR, SWR, SWR, SWR","0, 0, 50, 0, 150"
570,0,4,50,"SWR, , SWR","0, 0, 50, 50"
571,0,1,,SWR,0
572,0,11,78.571428571429,"SWR, SWR, SWR, SWR, , SWR, , SWR, SWR, , SWR","0, 150, 0, 50, 50, 50, 0, 150, 50, 0, 50"
573,50,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","50, 50, 0, 50, 0, 50"
576,0,7,75,"SWR, SWR, SWR, SWR, SWR","0, 0, 150, 0, 50, 50, 50"
577,0,12,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 0, 0, 50, 50, 0, 0, 0, 0, 0"
578,50,11,110,"SWR, SWR, SWR, SWR, SWR, , SWR, SWR, , SWR, ","50, 150, 300, 50, 50, 50, 50, 50, 0, 300, 50"
579,50,3,50,"C.O., , C.O.","50, 0, 0"
581,0,44,151.19047619048,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, C.O., SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, C.O., SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, city ord, SWR ","0, 50, 150, 300, 300, 50, 300, 300, 50, 300, 50, 150, 50, 50, 50, 150, 50, 300, 50, 300, 300, 300, 50, 50, 50, 150, 50, 50, 50, 50, 300, 300, 50, 50, 50, 0, 50, 300, 300, 50, 300, 50, 150, 300"
582,0,1,,"SWR ",0
583,50,2,50,"SWR, SWR","50, 50"
584,0,13,170,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR","0, 300, 300, 50, 300, 50, 0, 0, 150, 50, 150, 300, 50"
585,0,5,100,"SWR, SWR, , , ","0, 50, 150, 150, 50"
586,0,2,50,"C.O., C.O.","0, 50"
587,0,2,,"SWR, SWR","0, 0"
588,0,2,,C.O.,"0, 0"
590,150,1,150,,150
591,0,17,150,"SWR, SWR, SWR, SWR, SWR, , SWR, SWR, 410, , SWR, , SWR, SWR, SWR","0, 0, 150, 300, 300, 50, 0, 300, 50, 50, 50, 0, 50, 50, 300, 0, 0"
592,0,5,50,"SWR, , SWR, SWR, ","0, 0, 0, 50, 0"
594,0,9,140,"SWR, , SWR, C.O., C.O., , SWR, C.O.","0, 150, 150, 0, 0, 0, 50, 300, 50"
596,0,4,50,"SWR, SWR, SWR","0, 0, 50, 50"
597,0,1,,,0
598,0,1,,SWR,0
599,50,1,50,"City Ord.",50
600,0,4,50,"SWR, , SWR, SWR","0, 50, 50, 0"
601,0,2,,"SWR, ","0, 0"
602,0,11,200,"SWR, SWR, C.O., C.O., SWR, C.O., C.O., C.O.H, City Ordinances, C.O., C.O.","0, 50, 50, 300, 50, 0, 150, 300, 300, 300, 300"
604,50,2,50,"SWR, SWR","50, 50"
605,0,1,,,0
606,0,3,50,"SWR, SWR, ","0, 50, 50"
608,50,7,150,"SWR, SWR, , SWR, SWR, SWR, SWR","50, 50, 0, 150, 300, 300, 50"
609,50,12,195,"C.O., C.O., C.O., SWR, C.O., C.O., C.O., C.O., C.O., C.O., C.O., City ord","50, 50, 300, 0, 0, 50, 150, 300, 300, 300, 300, 150"
611,0,11,250,"SWR, CO, C.O., C.O., C.O., CO, C.O., SWR, CO, C.O., C.O.","0, 0, 50, 150, 300, 300, 300, 0, 300, 300, 300"
612,0,1,,410,0
618,0,1,,,0
619,0,12,120,"SWR, SWR, SWR, SWR, SWR , SWR, SWR, SWR, SWR, SWR, SWR, SWR ","0, 50, 50, 150, 50, 300, 0, 50, 50, 150, 300, 50"
620,0,3,50,"SWR, SWR, SWR","0, 50, 50"
621,0,1,,SWR,0
622,0,6,83.333333333333,"SWR, SWR , SWR, SWR, , SWR","0, 150, 0, 0, 50, 50"
623,50,3,50,"SWR, , SWR","50, 0, 0"
624,0,31,192.30769230769,"SWR, SWR, SWR, SWR, , , , , , , SWR, C.O., SWR, C.O., SWR, SWR, C.O., , C.O., C.O., C.O., C.O., SWR, SWR, , SWR, , SWR, C.O., , SWR","0, 150, 300, 50, 0, 150, 300, 50, 50, 300, 50, 0, 50, 50, 300, 200, 50, 300, 300, 300, 300, 0, 50, 300, 300, 0, 300, 150, 300, 300, 50"
627,0,1,,"City ord",0
628,0,7,140,"SWR, SWR, SWR, , , SWR","0, 150, 50, 150, 300, 50, 0"
630,0,3,50,"SWR, SWR, SWR","0, 50, 0"
631,0,1,,2,0
633,0,5,83.333333333333,"SWR, SWR, , C.O., SWR","0, 50, 50, 0, 150"
636,0,4,50,"SWR, ","0, 0, 0, 50"
638,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 0, 0"
639,150,9,66.666666666667,"SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR ","150, 50, 0, 50, 50, 0, 50, 0, 50"
640,0,4,,"SWR, SWR, SWR, SWR","0, 0, 0, 0"
641,0,5,50,"SWR, SWR, SWR, SWR, SWR","0, 0, 0, 0, 50"
646,0,1,,SWR,0
647,0,2,,"SWR, SWR","0, 0"
649,0,9,150,"SWR, C.O., SWR, SWR, CO, C.O., C.O., C.O.","0, 50, 50, 0, 50, 0, 150, 300, 300"
650,0,7,137.5,"SWR, C.O., C.O., C.O.H, SWR, C.O., SWR ","0, 0, 50, 300, 50, 150, 0"
651,0,18,66.666666666667,"SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, ","0, 0, 0, 50, 50, 0, 50, 50, 50, 150, 50, 50, 50, 150, 0, 50, 50, 0"
652,150,1,150,"SWR ",150
653,0,7,70,"SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 150, 0, 50, 50, 50"
654,0,3,50,SWR,"0, 0, 50"
655,0,1,,SWR,0
656,0,4,50,"SWR, SWR, SWR","0, 50, 50, 0"
657,0,4,50,"SWR, ","0, 50, 50, 0"
